,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
51888,1,1,0,0,0,0,197,103,3,19,13
51889,1,1,0,0,0,0,157,103,2,19,13
51890,1,1,0,0,0,0,134,103,1,19,11
51892,1,1,0,0,0,0,65,103,12,19,0
51895,1,1,0,0,0,0,74,0,12,19,13
51898,1,0,0,0,1,0,62,103,11,19,5
51902,1,0,0,0,0,1,7,103,10,19,13
51906,1,1,0,0,0,0,45,103,9,19,0
51907,1,1,0,0,0,0,45,103,9,19,14
51912,1,0,0,0,0,1,183,103,9,19,0
51915,1,0,0,0,1,0,128,103,6,19,5
51916,1,0,0,0,1,0,128,103,6,19,5
51921,1,0,0,0,0,1,183,103,5,19,0
51923,1,0,0,0,0,1,123,103,3,19,13
51924,1,1,0,0,0,0,88,103,2,19,14
51925,1,1,0,0,0,0,80,103,2,19,0
51926,1,1,0,0,0,0,245,103,2,19,0
51927,1,1,0,0,0,0,80,103,2,19,0
51930,1,1,0,0,0,0,226,103,12,19,0
51938,1,0,0,0,1,0,254,103,11,19,13
51946,1,0,1,0,0,0,90,103,5,19,0
51950,1,1,0,0,0,0,265,103,1,19,13
51951,1,0,0,1,0,0,48,103,12,19,13
51956,1,1,0,0,0,0,83,103,12,19,0
51958,1,0,0,0,1,0,114,103,11,19,3
51972,1,0,0,0,1,0,166,103,12,19,5
51975,1,0,0,0,0,1,99,103,9,19,0
51977,1,1,0,0,0,0,219,103,9,19,10
51981,1,0,0,1,0,0,123,103,3,19,13
51992,1,0,0,0,1,0,249,103,11,19,5
51993,1,0,0,0,0,1,235,103,12,20,0
51997,1,0,0,0,1,0,167,103,12,20,7
51998,1,0,0,0,1,0,62,103,12,20,8
52000,1,0,0,0,1,0,32,103,12,20,3
52001,1,0,0,0,1,0,32,103,12,20,8
52003,1,0,0,0,1,0,161,103,12,20,7
52005,1,1,0,0,0,0,221,103,12,20,14
52006,1,1,0,0,0,0,221,69,12,20,0
52007,1,0,0,0,1,0,255,103,12,20,8
52008,1,1,0,0,0,0,68,103,12,20,10
52009,1,0,0,0,1,0,11,103,12,20,8
52012,1,0,0,0,1,0,87,103,12,20,8
52013,1,0,0,0,1,0,70,103,12,20,3
52014,1,0,0,0,1,0,160,103,12,20,3
52015,1,0,0,0,1,0,83,103,12,20,8
52019,1,0,0,0,1,0,166,103,12,20,8
52021,1,0,0,0,1,0,73,103,12,20,8
52022,1,0,0,0,1,0,11,103,12,20,3
52023,1,0,0,0,1,0,197,103,12,20,7
52026,1,0,0,0,1,0,232,103,12,20,7
52029,1,0,0,0,1,0,74,103,12,20,7
52032,1,0,0,0,1,0,32,103,12,20,8
52034,1,0,0,0,1,0,157,103,12,20,8
52036,1,0,0,1,0,0,208,103,12,20,13
52038,1,0,0,0,1,0,157,103,12,20,8
52041,1,0,0,0,1,0,26,103,12,20,3
52043,1,1,0,0,0,0,69,103,12,20,13
52044,1,0,0,0,1,0,61,103,12,20,3
52045,1,0,0,0,1,0,87,103,12,20,8
52050,1,0,0,0,1,0,62,103,12,20,8
52052,1,0,0,0,1,0,7,103,12,20,8
52055,1,0,0,1,0,0,22,103,12,20,0
52056,1,0,0,0,1,0,87,103,12,20,3
52058,1,0,0,0,1,0,120,103,12,20,8
52059,1,0,0,0,1,0,120,103,12,20,8
52061,1,0,0,0,1,0,30,97,12,20,4
52062,1,0,0,0,1,0,257,103,12,20,3
52063,1,0,0,0,1,0,120,103,12,20,8
52066,1,0,0,0,1,0,4,103,12,20,3
52068,1,0,0,0,1,0,32,97,12,20,8
52070,1,0,0,0,1,0,62,103,12,20,8
52071,1,0,0,0,1,0,203,103,12,20,3
52073,1,0,0,0,1,0,23,103,12,20,3
52080,1,0,0,0,1,0,88,103,12,20,8
52085,1,0,0,0,1,0,32,103,12,20,8
52087,1,0,0,0,1,0,173,103,12,20,8
52088,1,0,0,0,1,0,261,103,11,20,3
52091,1,0,0,0,1,0,166,103,11,20,8
52097,1,0,0,0,1,0,203,118,11,20,3
52098,1,1,0,0,0,0,138,103,11,20,10
52102,0,0,0,0,1,0,123,91,11,20,7
52104,1,0,0,0,1,0,49,103,11,20,8
52105,1,0,0,0,1,0,188,103,11,20,8
52106,1,0,0,0,1,0,240,103,11,20,8
52107,1,0,0,0,1,0,258,103,11,20,8
52108,1,0,0,0,1,0,83,103,11,20,8
52110,1,0,0,0,1,0,26,103,11,20,7
52111,1,0,0,0,1,0,11,103,11,20,3
52112,1,0,0,0,1,0,123,103,11,20,7
52113,1,0,0,0,1,0,10,103,11,20,7
52118,1,0,0,0,1,0,214,103,11,20,8
52119,1,0,0,0,1,0,137,103,11,20,8
52120,1,0,0,0,1,0,262,103,11,20,7
52121,1,0,0,0,1,0,188,103,11,20,8
52122,1,0,0,0,1,0,258,103,11,20,3
52124,1,0,0,0,1,0,46,103,11,20,8
52127,1,0,0,0,1,0,75,103,11,20,8
52131,1,0,0,0,1,0,202,103,11,20,8
52132,1,0,0,0,1,0,149,103,11,20,8
52133,1,0,0,0,1,0,152,103,11,20,8
52134,1,0,0,0,1,0,81,103,11,20,7
52138,1,0,0,0,1,0,32,103,11,20,8
52139,1,0,0,0,1,0,257,103,11,20,7
52141,1,0,0,0,1,0,174,103,11,20,3
52143,1,0,0,1,0,0,206,103,11,20,0
52149,1,0,0,0,1,0,32,103,11,20,8
52150,1,0,0,0,1,0,214,103,11,20,8
52153,1,0,0,0,1,0,261,103,11,20,7
52156,1,0,0,0,1,0,82,103,11,20,8
52157,1,0,0,0,1,0,88,103,11,20,8
52158,1,0,0,0,1,0,45,103,11,20,7
52159,1,0,0,0,1,0,100,103,11,20,7
52161,1,0,0,0,1,0,255,103,11,20,8
52162,1,0,0,0,1,0,248,103,11,20,8
52163,1,0,0,0,1,0,42,103,11,20,7
52164,1,0,0,0,1,0,15,103,11,20,8
52169,1,0,0,0,1,0,195,103,11,20,7
52172,1,0,0,0,1,0,170,103,11,20,8
52175,1,0,0,0,1,0,97,103,10,20,3
52181,1,0,0,0,1,0,192,103,10,20,3
52182,1,0,0,0,1,0,96,103,10,20,8
52183,1,0,0,0,1,0,166,103,10,20,3
52184,1,0,0,0,1,0,206,103,10,20,3
52185,1,0,0,0,1,0,155,103,10,20,8
52187,1,0,0,0,1,0,101,103,10,20,7
52188,1,0,0,0,1,0,26,103,10,20,7
52189,1,0,0,0,1,0,88,103,10,20,8
52193,1,0,0,0,1,0,32,103,10,20,8
52195,1,0,0,0,1,0,171,103,10,20,3
52196,1,0,0,0,1,0,149,103,10,20,8
52198,1,0,0,0,1,0,106,103,10,20,8
52201,1,0,0,0,1,0,217,118,10,20,7
52207,1,0,0,0,1,0,174,103,10,20,3
52208,1,0,0,0,1,0,64,103,10,20,3
52209,1,0,0,0,1,0,7,103,10,20,8
52210,1,0,0,0,1,0,99,103,10,20,8
52212,1,0,0,0,1,0,101,103,10,20,3
52213,1,0,0,0,1,0,129,103,10,20,7
52214,1,0,0,0,1,0,25,103,10,20,8
52215,1,0,0,0,1,0,83,103,10,20,8
52216,1,0,0,0,1,0,32,103,10,20,8
52217,1,0,0,0,1,0,6,103,10,20,8
52219,1,0,0,0,1,0,32,103,10,20,8
52223,1,0,0,0,1,0,16,103,10,20,7
52226,1,0,0,0,1,0,113,103,10,20,8
52230,1,0,0,0,1,0,69,103,10,20,7
52231,1,0,0,0,1,0,244,103,10,20,3
52236,1,0,0,0,1,0,120,103,10,20,8
52238,1,0,0,0,1,0,208,103,10,20,8
52241,1,0,0,0,1,0,194,103,10,20,7
52242,1,0,0,0,1,0,26,37,10,20,7
52247,1,0,0,0,1,0,242,103,10,20,8
52248,1,0,0,0,1,0,11,103,10,20,7
52249,1,0,0,0,1,0,106,103,10,20,8
52250,1,0,0,0,1,0,45,103,10,20,8
52251,1,0,0,0,1,0,26,103,10,20,8
52254,1,0,0,0,1,0,276,103,10,20,3
52255,1,0,0,0,1,0,84,118,10,20,7
52258,1,0,0,0,1,0,62,103,10,20,8
52259,1,0,0,0,1,0,30,103,10,20,3
52261,1,0,0,0,1,0,242,103,10,20,8
52267,1,0,0,0,1,0,109,103,10,20,8
52269,1,0,0,0,1,0,73,103,10,20,7
52270,1,0,0,0,1,0,11,103,10,20,3
52271,1,0,0,0,1,0,115,103,10,20,8
52273,1,0,0,0,1,0,161,103,10,20,5
52274,1,0,0,0,1,0,124,103,10,20,7
52277,1,0,0,0,1,0,1,103,10,20,7
52278,1,0,0,0,1,0,26,103,10,20,8
52279,1,0,0,0,1,0,213,103,10,20,8
52280,1,0,0,0,1,0,0,78,10,20,7
52283,1,0,0,0,1,0,11,103,10,20,13
52284,1,0,0,0,1,0,62,103,10,20,5
52285,1,0,0,0,1,0,124,103,10,20,13
52288,1,0,0,0,1,0,90,103,9,20,5
52289,1,0,0,0,1,0,214,103,9,20,3
52290,1,0,0,0,1,0,228,103,9,20,7
52291,1,0,0,0,1,0,123,103,9,20,5
52292,1,0,0,0,1,0,62,0,9,20,8
52295,1,0,0,0,1,0,36,103,9,20,3
52296,1,0,0,0,1,0,141,103,9,20,8
52299,1,0,0,0,1,0,87,103,9,20,8
52300,1,0,0,0,1,0,87,103,9,20,8
52303,1,0,0,0,1,0,183,103,9,20,7
52307,1,0,0,0,1,0,24,103,9,20,8
52308,1,0,0,0,1,0,213,103,9,20,3
52309,1,0,0,0,1,0,235,103,9,20,7
52310,1,0,0,0,1,0,163,103,9,20,8
52311,1,0,0,0,1,0,82,103,9,20,8
52313,1,0,0,0,1,0,153,103,9,20,3
52314,1,0,0,0,1,0,113,103,9,20,3
52322,1,0,0,0,1,0,113,103,9,20,3
52324,1,0,0,0,1,0,272,103,9,20,3
52325,1,0,0,0,1,0,97,103,9,20,8
52326,1,0,0,0,1,0,6,103,9,20,8
52328,1,0,0,0,1,0,106,103,9,20,13
52329,1,0,0,0,1,0,169,103,9,20,3
52330,1,0,0,0,1,0,6,103,9,20,3
52334,1,0,0,0,1,0,269,103,9,20,3
52335,1,0,0,0,1,0,111,103,9,20,5
52336,1,0,0,0,1,0,94,103,9,20,8
52337,1,0,0,0,1,0,20,103,9,20,7
52338,1,0,0,0,1,0,94,103,9,20,8
52341,1,0,0,0,1,0,122,103,9,20,7
52343,1,0,0,0,1,0,24,0,9,20,3
52346,1,0,0,0,1,0,214,103,9,20,5
52349,1,0,0,0,1,0,41,103,9,20,8
52350,1,0,0,0,1,0,254,103,9,20,8
52351,1,0,0,0,1,0,219,118,9,20,8
52354,1,0,0,0,1,0,1,103,9,20,3
52357,1,0,0,0,1,0,26,103,9,20,7
52360,1,0,0,0,1,0,32,103,9,20,8
52364,1,0,0,0,1,0,136,103,9,20,3
52365,1,0,0,0,1,0,163,103,9,20,8
52367,1,0,0,0,1,0,88,103,9,20,8
52368,1,0,0,0,1,0,217,103,9,20,3
52373,1,0,0,0,1,0,179,103,8,20,8
52375,1,0,0,0,1,0,24,103,8,20,5
52376,1,0,0,0,1,0,6,103,8,20,3
52378,1,0,0,0,1,0,11,103,8,20,7
52380,1,0,0,0,1,0,43,103,8,20,8
52381,1,0,0,0,1,0,55,103,8,20,3
52386,1,0,0,0,1,0,10,118,8,20,3
52387,1,0,0,0,1,0,233,103,8,20,7
52388,1,0,0,0,1,0,46,78,8,20,7
52392,1,0,0,0,1,0,214,103,8,20,8
52394,1,0,0,0,1,0,221,103,8,20,3
52400,1,0,0,0,1,0,10,103,8,20,8
52401,1,0,0,0,1,0,113,103,8,20,8
52404,1,0,0,0,1,0,164,103,8,20,8
52405,1,0,0,0,1,0,87,103,8,20,3
52407,1,1,0,0,0,0,166,103,8,20,13
52408,1,1,0,0,0,0,166,103,8,20,13
52409,1,0,0,0,1,0,69,103,8,20,3
52412,1,0,0,0,1,0,80,103,8,20,7
52414,1,0,0,0,1,0,61,103,8,20,3
52415,1,0,0,0,1,0,106,103,8,20,8
52417,1,0,0,0,1,0,73,103,8,20,3
52419,1,0,0,0,1,0,169,103,8,20,8
52420,1,0,0,0,1,0,214,103,8,20,3
52423,1,0,0,0,1,0,62,103,8,20,8
52424,1,0,0,0,1,0,32,103,8,20,7
52425,1,0,0,0,1,0,153,103,8,20,8
52426,1,0,0,0,1,0,83,103,8,20,7
52430,1,0,0,0,1,0,219,103,8,20,8
52431,1,0,0,0,1,0,259,103,8,20,8
52437,0,0,0,0,1,0,62,95,8,20,4
52441,1,0,0,0,1,0,149,103,8,20,4
52443,1,0,0,1,0,0,73,0,8,20,0
52444,1,0,0,1,0,0,229,103,8,20,0
52445,1,0,0,0,1,0,214,103,8,20,8
52446,1,0,0,0,1,0,123,103,8,20,8
52448,1,0,0,0,1,0,153,103,8,20,3
52451,1,0,0,0,1,0,183,103,8,20,7
52452,1,0,0,0,1,0,229,103,8,20,5
52458,1,0,0,1,0,0,263,103,8,20,0
52459,1,0,0,0,1,0,94,103,8,20,3
52462,1,0,0,0,1,0,42,103,8,20,3
52464,1,0,0,0,1,0,135,103,8,20,7
52467,1,0,0,0,1,0,26,103,8,20,8
52468,1,0,0,0,1,0,55,103,8,20,3
52471,1,0,0,0,1,0,141,103,7,20,7
52474,0,0,0,0,1,0,255,91,7,20,4
52481,1,0,0,0,1,0,42,103,7,20,7
52482,1,0,0,0,1,0,169,103,7,20,8
52483,1,0,0,0,1,0,141,103,7,20,7
52484,1,0,0,0,1,0,141,103,7,20,7
52491,1,0,0,0,1,0,253,103,7,20,7
52493,0,0,0,0,1,0,161,95,7,20,4
52494,1,0,0,0,1,0,254,103,7,20,8
52495,1,0,0,0,1,0,109,0,7,20,4
52497,1,0,0,0,1,0,262,103,7,20,8
52500,1,0,0,0,1,0,37,103,7,20,3
52503,1,0,0,0,1,0,20,103,7,20,8
52506,1,0,0,0,1,0,24,103,7,20,3
52511,1,0,0,0,1,0,61,118,7,20,7
52512,1,0,0,0,1,0,7,103,7,20,3
52520,1,0,0,0,1,0,3,103,7,20,7
52521,1,0,0,0,1,0,45,103,7,20,3
52522,1,0,0,0,1,0,40,103,7,20,3
52523,1,0,0,0,1,0,135,103,7,20,3
52528,1,0,0,0,1,0,70,103,7,20,3
52529,1,0,0,0,1,0,175,103,7,20,8
52532,1,0,0,0,1,0,149,103,7,20,3
52536,1,0,0,0,1,0,91,103,7,20,8
52538,1,0,0,0,1,0,261,103,7,20,8
52541,1,0,0,0,1,0,248,103,7,20,8
52542,1,0,0,0,1,0,212,103,7,20,3
52543,1,0,0,0,1,0,48,103,7,20,3
52544,1,0,0,0,1,0,260,118,7,20,8
52546,1,0,0,0,1,0,23,103,6,20,3
52549,1,0,0,0,1,0,70,103,6,20,8
52551,1,0,0,0,1,0,32,103,6,20,8
52553,1,0,0,0,1,0,97,103,6,20,8
52554,1,0,0,0,1,0,32,103,6,20,8
52558,1,0,0,0,1,0,120,103,6,20,7
52562,1,0,0,0,1,0,39,103,6,20,8
52563,1,0,0,0,1,0,217,103,6,20,8
52564,1,0,0,0,0,1,123,103,6,20,0
52567,1,0,0,0,1,0,217,103,6,20,8
52569,1,0,0,0,1,0,158,103,6,20,8
52572,1,0,0,0,1,0,26,0,6,20,8
52574,1,0,0,0,1,0,1,103,6,20,8
52575,1,0,0,0,1,0,166,103,6,20,7
52583,1,0,0,0,1,0,57,103,6,20,4
52585,1,0,0,0,0,1,190,103,6,20,0
52588,1,0,0,0,1,0,48,103,6,20,3
52591,1,0,0,0,1,0,25,103,6,20,3
52592,1,0,0,0,1,0,197,103,6,20,8
52594,1,0,0,0,1,0,191,103,6,20,8
52595,1,0,0,0,1,0,199,103,6,20,7
52598,1,0,0,0,0,1,73,103,6,20,0
52599,1,0,0,0,1,0,249,103,6,20,8
52601,1,0,0,0,1,0,15,103,6,20,10
52602,1,0,0,0,1,0,37,103,6,20,7
52604,1,0,0,0,1,0,106,103,6,20,3
52605,1,0,0,0,1,0,166,103,6,20,3
52608,1,0,0,0,1,0,213,103,5,20,7
52609,1,0,0,0,1,0,5,103,5,20,3
52613,1,0,0,0,1,0,22,103,5,20,3
52615,1,0,0,1,0,0,0,103,5,20,0
52622,1,0,0,0,1,0,157,103,5,20,8
52625,1,0,0,0,0,1,113,103,5,20,13
52626,0,0,0,0,1,0,62,91,5,20,5
52627,1,0,0,0,1,0,7,103,5,20,7
52629,1,0,0,0,1,0,7,103,5,20,8
52631,1,0,0,0,1,0,87,103,5,20,8
52632,1,0,0,0,1,0,114,103,5,20,7
52636,1,0,0,0,1,0,87,103,5,20,7
52637,1,0,0,0,1,0,257,103,5,20,7
52644,1,0,0,0,0,1,62,103,5,20,0
52649,1,0,0,0,1,0,128,103,5,20,3
52651,1,0,0,0,1,0,113,103,5,20,8
52653,1,0,0,0,1,0,92,103,5,20,7
52658,1,0,0,0,1,0,169,103,5,20,8
52661,1,0,0,0,1,0,6,37,5,20,8
52668,1,0,0,0,1,0,118,103,5,20,3
52671,1,0,0,0,1,0,254,103,5,20,5
52672,1,0,0,0,1,0,62,103,5,20,8
52674,1,0,0,0,1,0,214,103,5,20,8
52675,1,0,0,0,1,0,254,103,5,20,5
52678,1,0,0,0,1,0,182,103,5,20,3
52679,1,0,0,0,1,0,214,103,5,20,7
52682,1,0,0,0,1,0,42,103,5,20,3
52684,1,0,0,0,1,0,169,103,5,20,3
52687,1,1,0,0,0,0,161,0,4,20,0
52690,1,0,0,0,0,1,203,0,4,20,0
52692,1,0,0,0,1,0,62,103,4,20,7
52693,1,0,0,0,1,0,7,103,4,20,8
52700,1,0,0,1,0,0,62,103,4,20,0
52701,1,0,0,0,1,0,174,103,4,20,5
52708,1,0,0,0,1,0,137,103,4,20,8
52709,1,0,0,0,1,0,137,103,4,20,8
52710,1,0,0,0,1,0,2,103,4,20,8
52714,1,0,0,0,1,0,259,103,4,20,3
52715,1,0,0,0,1,0,161,103,4,20,3
52717,1,0,0,0,1,0,258,103,4,20,3
52718,1,0,0,0,1,0,69,103,4,20,3
52719,1,0,0,0,1,0,225,103,4,20,3
52722,1,0,0,1,0,0,73,103,4,20,0
52723,1,0,0,0,1,0,245,103,4,20,5
52725,1,0,0,0,1,0,253,103,4,20,8
52726,1,0,0,0,1,0,120,103,4,20,8
52728,1,0,0,0,1,0,42,103,4,20,3
52732,1,0,0,0,1,0,6,103,4,20,8
52733,1,0,0,0,1,0,157,103,4,20,8
52741,1,0,0,0,1,0,233,103,4,20,8
52743,1,0,0,0,1,0,148,103,4,20,8
52744,1,0,0,0,1,0,194,103,4,20,7
52745,1,0,0,0,1,0,242,103,3,20,7
52749,1,0,0,0,1,0,11,103,3,20,7
52750,1,0,0,0,1,0,123,103,3,20,8
52751,1,0,0,0,1,0,32,37,3,20,3
52752,1,0,0,0,1,0,107,103,3,20,3
52756,1,0,0,0,0,1,66,103,3,20,0
52762,1,0,0,0,1,0,3,103,3,20,7
52763,1,0,0,0,1,0,183,103,3,20,3
52766,1,0,0,0,1,0,11,118,3,20,3
52767,1,0,0,0,1,0,32,103,3,20,8
52769,1,0,0,0,1,0,36,103,3,20,7
52771,1,0,0,0,1,0,82,103,3,20,3
52776,1,0,0,0,1,0,57,103,3,20,8
52784,1,0,0,0,1,0,27,0,3,20,3
52790,1,0,0,0,1,0,152,103,3,20,3
52798,1,0,0,0,1,0,58,103,3,20,8
52799,1,0,0,0,1,0,183,103,3,20,8
52801,1,0,0,0,1,0,106,103,3,20,7
52805,1,0,0,0,1,0,83,103,3,20,8
52808,1,0,0,0,1,0,141,103,3,20,3
52809,1,0,0,0,1,0,23,103,3,20,3
52810,1,0,0,0,1,0,26,103,3,20,7
52811,1,0,0,0,1,0,75,103,3,20,8
52817,1,0,0,0,1,0,126,103,3,20,3
52819,1,0,0,0,1,0,23,103,2,20,8
52820,1,0,0,0,1,0,169,103,2,20,7
52827,1,0,0,0,1,0,26,103,2,20,8
52830,1,0,0,0,1,0,258,103,2,20,3
52831,1,0,0,0,1,0,262,103,2,20,5
52835,1,0,0,0,1,0,44,103,2,20,8
52840,1,0,0,0,1,0,255,19,2,20,13
52842,1,0,0,0,1,0,159,103,2,20,7
52844,1,0,0,0,1,0,16,103,2,20,7
52845,1,0,0,0,1,0,109,103,2,20,7
52847,1,0,0,0,1,0,211,103,2,20,8
52849,1,0,0,0,1,0,62,103,2,20,3
52853,1,0,0,0,1,0,122,103,2,20,8
52855,1,0,0,0,1,0,83,103,2,20,8
52856,1,0,0,0,1,0,32,103,2,20,7
52857,1,0,0,0,1,0,272,103,2,20,8
52858,1,0,0,0,1,0,11,118,2,20,7
52859,1,0,0,0,1,0,203,103,2,20,8
52860,1,0,0,0,1,0,152,103,2,20,8
52862,1,0,0,0,1,0,179,103,2,20,3
52863,1,0,0,0,1,0,87,103,2,20,7
52864,1,0,0,0,1,0,97,103,2,20,8
52868,1,0,0,0,1,0,42,103,2,20,8
52870,1,0,0,0,1,0,45,103,2,20,3
52872,1,0,0,0,1,0,120,103,2,20,3
52874,1,0,0,0,1,0,183,103,2,20,8
52879,1,0,0,0,1,0,249,103,1,20,8
52882,1,0,0,0,1,0,42,103,1,20,7
52883,1,0,0,0,1,0,113,103,1,20,8
52884,1,0,0,0,1,0,272,103,1,20,3
52886,1,0,0,0,1,0,132,103,1,20,8
52889,1,0,0,0,1,0,6,103,1,20,8
52896,1,0,0,0,1,0,73,103,1,20,3
52900,1,0,0,0,1,0,117,103,1,20,7
52908,1,0,0,0,1,0,169,103,1,20,8
52909,1,1,0,0,0,0,101,103,1,20,13
52910,1,0,0,0,1,0,158,103,1,20,7
52911,1,0,0,0,1,0,160,103,1,20,3
52914,1,0,0,0,1,0,263,103,1,20,7
52916,1,0,0,0,1,0,194,103,1,20,8
52917,1,0,0,0,1,0,165,103,1,20,8
52919,1,0,0,0,0,1,16,103,1,20,0
52923,1,0,0,0,1,0,270,103,1,20,3
52924,1,0,0,0,1,0,16,103,1,20,7
52925,1,0,0,0,1,0,175,103,1,20,7
52926,1,0,0,0,1,0,75,103,1,20,3
52928,1,0,0,0,1,0,237,102,12,20,5
52929,1,0,0,0,1,0,203,0,12,20,3
52935,1,0,0,0,1,0,211,103,12,20,3
52938,1,1,0,0,0,0,87,103,12,20,13
52939,1,0,0,0,1,0,206,103,12,20,3
52944,1,0,0,0,1,0,109,103,12,20,3
52945,1,0,0,0,1,0,109,103,12,20,3
52947,1,0,0,0,1,0,32,103,12,20,3
52950,1,1,0,0,0,0,84,103,12,20,13
52956,1,0,0,0,1,0,11,37,12,20,7
52958,1,0,0,0,1,0,83,103,12,20,7
52959,1,0,0,0,1,0,249,103,12,20,8
52960,1,0,0,0,1,0,217,103,12,20,3
52962,1,0,0,0,1,0,265,103,12,20,3
52969,1,0,0,0,1,0,62,103,12,20,3
52970,1,0,0,0,1,0,3,103,12,20,8
52971,1,0,0,0,1,0,174,103,12,20,7
52974,1,0,0,0,1,0,75,103,12,20,8
52975,1,0,0,0,1,0,75,103,12,20,8
52976,0,0,0,0,1,0,160,91,12,20,7
52977,1,0,0,0,0,1,249,103,12,20,10
52981,1,0,0,0,1,0,173,103,12,20,3
52982,1,0,0,0,1,0,149,103,12,20,7
52988,0,0,0,0,1,0,62,91,12,20,7
52989,1,1,0,0,0,0,108,103,12,20,13
52992,1,0,0,0,1,0,106,103,12,20,3
52994,1,0,0,0,1,0,120,103,12,20,8
52995,1,0,0,0,1,0,237,103,12,20,8
52996,1,0,0,0,1,0,106,103,11,20,8
52998,1,0,0,0,1,0,113,103,11,20,3
52999,1,0,0,0,1,0,88,103,11,20,7
53003,1,0,0,0,1,0,228,103,11,20,3
53004,1,0,0,0,1,0,119,103,11,20,3
53006,1,0,0,0,1,0,90,103,11,20,3
53009,1,0,0,0,1,0,113,103,11,20,3
53011,1,0,0,0,1,0,253,103,11,20,7
53012,1,0,0,0,1,0,248,103,11,20,8
53014,1,1,0,0,0,0,233,103,11,20,6
53016,1,0,0,0,1,0,91,78,11,20,7
53018,1,0,0,0,1,0,214,103,11,20,8
53022,1,0,0,0,1,0,83,103,11,20,7
53023,1,0,0,0,1,0,217,103,11,20,8
53024,1,0,0,0,1,0,83,103,11,20,7
53028,1,0,0,0,1,0,10,0,11,20,3
53029,1,0,0,0,1,0,139,103,11,20,7
53030,1,0,0,0,1,0,265,103,11,20,3
53033,1,0,0,0,1,0,214,103,11,20,7
53034,1,0,0,0,1,0,26,103,11,20,8
53035,1,0,0,0,1,0,26,103,11,20,8
53036,1,0,0,0,1,0,255,103,11,20,5
53039,1,0,0,0,1,0,26,103,11,20,8
53040,1,0,0,0,1,0,11,103,11,20,8
53044,1,0,0,0,1,0,126,103,11,20,7
53052,1,0,0,0,1,0,15,103,11,20,7
53054,1,0,0,0,1,0,217,103,11,20,8
53055,1,0,0,0,1,0,231,103,11,20,3
53056,1,0,0,0,1,0,198,103,11,20,3
53057,1,0,0,0,1,0,227,103,11,20,7
53058,1,0,0,0,1,0,272,118,11,20,3
53061,1,0,0,0,1,0,91,103,11,20,8
53062,1,0,0,0,1,0,193,103,11,20,7
53063,1,0,0,0,1,0,159,103,11,20,7
53065,1,0,0,1,0,0,221,103,11,20,0
53068,1,0,0,0,1,0,23,103,11,20,3
53070,1,0,0,0,1,0,97,103,11,20,7
53073,1,0,0,0,0,1,249,103,11,20,0
53074,1,0,0,0,0,1,249,103,11,20,0
53075,1,0,0,0,1,0,43,103,11,20,7
53076,1,0,0,0,1,0,39,103,11,20,3
53078,1,0,0,0,1,0,198,103,11,20,3
53079,1,0,0,0,1,0,229,103,11,20,7
53080,1,0,0,0,1,0,118,0,11,20,7
53081,1,1,0,0,0,0,159,103,11,20,0
53082,1,0,0,0,1,0,258,103,10,20,8
53083,1,1,0,0,0,0,118,103,10,20,13
53084,1,1,0,0,0,0,118,103,10,20,13
53090,1,0,0,0,1,0,254,37,10,20,8
53091,1,0,0,0,1,0,254,37,10,20,8
53092,1,0,0,0,1,0,7,103,10,20,8
53094,1,0,0,0,1,0,159,103,10,20,3
53095,1,0,0,0,1,0,97,103,10,20,8
53098,1,0,0,0,1,0,24,103,10,20,7
53101,1,0,0,0,1,0,45,103,10,20,3
53102,1,0,0,0,1,0,157,103,10,20,3
53104,1,0,0,0,1,0,222,103,10,20,4
53105,1,0,0,0,1,0,106,103,10,20,8
53107,1,0,0,0,1,0,198,103,10,20,3
53110,1,0,0,0,1,0,229,103,10,20,13
53112,1,0,0,0,1,0,212,103,10,20,8
53116,1,0,0,0,0,1,248,69,10,20,0
53117,0,0,0,0,1,0,174,110,10,20,7
53118,1,0,0,0,1,0,274,103,10,20,8
53120,1,0,0,0,1,0,93,103,10,20,3
53123,1,0,0,0,1,0,274,103,10,20,8
53125,1,0,0,0,1,0,87,103,10,20,8
53126,1,0,0,0,1,0,87,103,10,20,3
53127,1,0,0,0,1,0,199,103,10,20,8
53134,1,1,0,0,0,0,32,103,10,20,10
53138,1,0,0,0,1,0,62,103,10,20,13
53139,1,0,0,0,1,0,93,103,10,20,3
53140,1,0,0,0,1,0,240,103,10,20,3
53143,1,0,0,0,1,0,102,103,10,20,8
53144,0,0,0,0,1,0,169,10,10,20,7
53146,1,0,0,0,1,0,141,103,10,20,3
53147,1,0,0,0,1,0,53,103,10,20,8
53150,1,0,0,0,1,0,18,103,10,20,3
53151,1,0,0,0,1,0,20,103,10,20,3
53161,0,0,0,0,1,0,96,95,10,20,4
53164,1,0,0,0,1,0,32,103,10,20,7
53165,1,0,0,0,1,0,62,103,9,20,4
53166,1,0,0,0,1,0,22,103,9,20,8
53167,1,0,0,0,1,0,62,103,9,20,4
53168,1,0,0,0,1,0,65,103,9,20,7
53169,1,0,0,0,1,0,11,103,9,20,3
53171,1,0,0,0,1,0,37,103,9,20,7
53172,1,0,0,0,1,0,32,118,9,20,7
53176,0,0,0,0,1,0,48,95,9,20,5
