Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
3,411.0,2,48,-76.5886,39.32465,67,46,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,10,11,1,0,0,0,1,0,22,1,0,0,0,0,0,0,0,1,0,0,0
12,531.0,3,102,-76.6365,39.3306,67,109,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,12,15,1,0,0,1,0,0,15,1,0,0,0,0,0,1,0,0,0,0,0
3,841.0,7,153,-76.65268,39.28388,67,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,7,0,1,0,0,0,1,0,9,0,0,1,0,0,0,0,0,1,0,0,0
7,231.0,5,108,-76.56779,39.28863,67,75,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,12,20,1,0,0,0,1,0,20,1,0,0,0,0,0,0,1,0,0,0,0
3,421.0,2,131,-76.56581,39.34732,67,27,2015,66010.877443609,9.35610103166133,8.13260390299665,61.0190250673634,12.0600963501266,2.4985710786315,55.8095860210664,2.35159630930024,35.4045888789091,106000.0,56.9231614992498,129000.0,6,23,1,0,0,0,1,0,7,0,0,1,0,0,0,0,0,1,0,0,0
3,212.0,5,26,-76.58686,39.28953,67,30,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,1,19,1,0,0,0,1,0,19,0,0,0,1,0,0,0,1,0,0,0,0
8,641.0,4,103,-76.67449,39.31583,67,76,2015,35968.3926701571,18.307426597582,19.2481688927187,47.4903059026282,15.1658767772512,0.269280482550625,94.3558810857389,0.430848772081,1.91727703576045,36100.0,11.3703966048323,41500.0,6,23,1,0,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0
4,913.0,6,25,-76.59943,39.23056,57,44,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,11,14,0,0,0,0,1,0,13,1,0,0,0,0,1,0,1,0,0,0,0
0,411.0,2,48,-76.59392,39.31991,67,84,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,7,8,1,0,0,0,0,1,19,0,0,1,0,0,0,0,0,1,0,0,0
8,415.0,2,195,-76.58154,39.352990000000005,67,76,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,10,1,1,0,0,0,1,0,9,1,0,0,0,0,1,0,1,0,0,0,0
7,731.0,8,155,-76.65236,39.31581,29,75,2015,36499.8264242713,25.090912329751276,9.178477152893425,54.01796540044512,11.223914035307592,1.0869333335534312,73.9076378149884,4.640123201718757,19.205375259906006,57583.333333333336,39.48093434545621,70595.83333333333,1,11,0,0,0,0,1,0,12,0,0,0,1,0,0,0,1,0,0,0,0
7,922.0,6,43,-76.62722,39.24783,69,75,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,11,16,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0
8,522.0,3,128,-76.60479000000001,39.36887,67,76,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,6,14,1,0,0,0,1,0,17,0,1,0,0,0,0,0,1,0,0,0,0
4,843.0,7,1,-76.67651,39.29051,57,31,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,2,11,0,0,0,0,1,0,22,0,0,0,1,0,0,0,0,1,0,0,0
7,233.0,5,30,-76.56732,39.27703,73,75,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,11,12,0,0,0,0,1,0,14,1,0,0,0,0,0,0,1,0,0,0,0
7,812.0,7,76,-76.67596999999999,39.31003,59,87,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,3,13,0,0,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0
5,531.0,3,102,-76.63891,39.33014,57,15,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,11,22,0,0,1,0,0,0,21,1,0,0,0,0,0,1,0,0,0,0,0
4,932.0,6,248,-76.63037,39.284290000000006,62,31,2015,38687.45512266865,24.219967627436393,8.871688670750586,55.64329955478042,10.222008308260325,1.800703869334408,66.34361981323944,5.173672787778812,23.97174179652402,67593.47826086957,46.08879141391002,85204.34782608696,7,14,0,0,0,0,1,0,17,0,0,1,0,0,0,0,0,1,0,0,0
4,311.0,1,121,-76.60981,39.30259,2,31,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,4,7,0,0,0,0,1,0,13,0,1,0,0,0,1,0,0,1,0,0,0
7,112.0,0,118,-76.61203,39.28659,32,46,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,1,9,0,0,0,0,1,0,9,0,0,0,1,0,0,0,0,1,0,0,0
0,444.0,2,83,-76.53643000000001,39.32339,57,40,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,1,17,0,0,1,0,0,0,16,0,0,0,1,0,0,0,0,1,0,0,0
7,711.0,8,84,-76.64149,39.28838,43,85,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,3,11,0,0,0,0,1,0,12,0,0,0,1,0,0,0,0,1,0,0,0
8,211.0,5,197,-76.60240999999999,39.29286,67,76,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,9,20,1,0,0,0,1,0,13,0,0,1,0,0,0,0,1,0,0,0,0
0,723.0,8,22,-76.65815,39.30069,2,32,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8,422.0,2,2,-76.5698,39.33366,67,76,2015,66010.877443609,9.35610103166133,8.13260390299665,61.0190250673634,12.0600963501266,2.4985710786315,55.8095860210664,2.35159630930024,35.4045888789091,106000.0,56.9231614992498,129000.0,6,13,1,0,0,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0
4,412.0,2,70,-76.59793,39.33509,57,31,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,3,16,0,0,0,0,1,0,16,0,1,0,0,0,0,0,0,1,0,0,0
7,942.0,6,226,-76.61397,39.27006,57,75,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,10,3,0,0,0,0,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0
3,113.0,0,60,-76.62083,39.28724,32,44,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,4,8,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
4,443.0,2,83,-76.54516,39.31695,61,70,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,5,9,1,0,0,0,1,0,17,0,1,0,0,0,0,0,1,0,0,0,0
5,513.0,3,16,-76.60713,39.32459,75,69,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,9,20,1,0,1,0,0,0,23,0,0,1,0,0,0,0,1,0,0,0,0
0,632.0,4,89,-76.68296,39.35719,57,40,2015,39690.7506702413,19.7963800904977,7.45750953867499,50.2428026361429,17.7997456353336,2.05804139206845,61.8048329286623,5.74632905538212,26.9048444906926,63500.0,57.6969044095538,102600.0,6,11,0,0,0,1,0,0,11,0,0,1,0,0,1,0,0,1,0,0,0
4,412.0,2,70,-76.59355,39.3346,61,75,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,1,23,1,0,0,0,1,0,15,0,0,0,1,0,1,0,1,0,0,0,0
5,922.0,6,43,-76.62915,39.2483,67,40,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,3,18,1,0,1,0,0,0,19,0,0,0,1,0,0,0,0,1,0,0,0
11,922.0,6,43,-76.62959000000001,39.24908,57,40,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,6,10,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0
4,223.0,5,6,-76.56934,39.29195,57,52,2015,68702.25,9.55993930197269,9.11205363250787,65.5903680394035,10.0013681762211,1.45026679436311,8.94787248597619,17.1158845259269,70.1874401422903,265000.0,52.8708938266695,259688.0,5,10,0,0,0,0,1,0,22,0,1,0,0,0,0,0,0,1,0,0,0
12,241.0,5,114,-76.53345,39.29503,45,109,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,6,14,1,0,0,1,0,0,16,0,1,0,0,0,0,1,0,0,0,0,0
8,426.0,2,157,-76.5644,39.34042,67,76,2015,66010.877443609,9.35610103166133,8.13260390299665,61.0190250673634,12.0600963501266,2.4985710786315,55.8095860210664,2.35159630930024,35.4045888789091,106000.0,56.9231614992498,129000.0,10,17,1,0,0,0,1,0,10,1,0,0,0,0,1,0,1,0,0,0,0
0,231.0,5,108,-76.56742,39.29014,67,57,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,10,10,1,0,1,0,0,0,11,1,0,0,0,0,1,0,0,0,1,0,0
5,223.0,5,6,-76.56445,39.29148,57,40,2015,68702.25,9.55993930197269,9.11205363250787,65.5903680394035,10.0013681762211,1.45026679436311,8.94787248597619,17.1158845259269,70.1874401422903,265000.0,52.8708938266695,259688.0,9,18,0,0,1,0,0,0,18,0,0,1,0,0,1,0,0,1,0,0,0
7,342.0,1,55,-76.59304,39.31585,67,99,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,12,14,1,0,0,0,1,0,9,0,0,0,1,0,0,1,0,0,0,0,0
8,141.0,0,149,-76.61959,39.30141,67,76,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,7,0,1,0,0,0,1,0,8,0,0,1,0,0,1,0,1,0,0,0,0
8,141.0,0,95,-76.61361,39.30794,67,76,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,11,18,1,0,0,0,1,0,18,1,0,0,0,0,0,0,1,0,0,0,0
7,913.0,6,25,-76.59804,39.23003,45,76,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,10,8,1,0,0,0,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0
12,841.0,7,153,-76.65256,39.28195,67,46,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,6,12,1,0,0,0,0,1,9,0,0,1,0,0,0,0,0,1,0,0,0
3,711.0,8,84,-76.6464,39.28947,67,27,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,1,21,1,0,0,0,1,0,21,0,0,0,1,0,0,0,0,1,0,0,0
12,522.0,3,90,-76.59564,39.36235,45,109,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,8,12,1,1,0,0,0,0,12,0,0,1,0,0,1,1,0,0,0,0,0
4,521.0,3,125,-76.61183,39.34518,57,31,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,9,5,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,1,0,0,0
7,233.0,5,30,-76.56827,39.277,41,75,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,10,20,0,0,0,0,1,0,8,1,0,0,0,0,1,0,1,0,0,0,0
7,113.0,0,60,-76.61535,39.28644,0,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,2,17,0,0,0,0,1,0,17,0,0,0,1,0,1,0,1,0,0,0,0
13,321.0,1,151,-76.58797,39.30013,57,74,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,3,18,0,0,0,0,0,1,18,0,0,0,1,0,0,0,0,1,0,0,0
7,512.0,3,172,-76.61095,39.32845,35,75,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,2,9,0,0,0,0,1,0,14,0,0,0,1,0,0,0,1,0,0,0,0
8,521.0,3,169,-76.63324,39.36269,67,76,2015,105555.333333333,3.75275938189845,9.13385826771654,49.8687664041995,20.5905511811024,6.95538057742782,6.86351706036745,2.93963254593176,79.6587926509186,269900.0,34.8290620095258,317762.0,6,11,1,0,0,0,1,0,15,0,0,1,0,0,0,0,1,0,0,0,0
13,641.0,4,259,-76.69084000000001,39.31695,67,40,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,1,3,1,0,0,0,0,1,20,0,0,0,1,0,0,0,0,1,0,0,0
3,213.0,5,79,-76.59645,39.28244,67,27,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,6,0,1,0,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0
7,932.0,6,248,-76.62782,39.27942,57,75,2015,38687.45512266865,24.219967627436393,8.871688670750586,55.64329955478042,10.222008308260325,1.800703869334408,66.34361981323944,5.173672787778812,23.97174179652402,67593.47826086957,46.08879141391002,85204.34782608696,1,18,0,0,0,0,1,0,23,0,0,0,1,0,1,0,1,0,0,0,0
3,433.0,2,4,-76.55556,39.30615,23,27,2015,33179.5110294118,21.2662337662338,10.5616898703793,54.5247239558329,9.14546327412386,0.984157465194431,57.1051368218915,10.309649543927,29.0566490638502,104900.0,63.5262515613254,97000.0,5,23,1,0,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0
5,212.0,5,240,-76.59006,39.28678,67,40,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,10,17,1,0,1,0,0,0,17,1,0,0,0,0,1,0,0,1,0,0,0
12,942.0,6,224,-76.61554,39.27653,67,44,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,6,19,1,0,0,0,1,0,19,0,1,0,0,0,1,0,1,0,0,0,0
4,911.0,6,53,-76.59106,39.22515,2,44,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,12,19,0,0,0,0,1,0,23,0,0,0,1,1,0,0,1,0,0,0,0
12,131.0,0,61,-76.6336,39.30602,67,83,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,1,0,1,1,0,0,0,0,13,0,0,0,1,0,1,0,0,1,0,0,0
5,911.0,6,53,-76.59326,39.23286,59,40,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,10,11,0,0,1,0,0,0,12,1,0,0,0,0,0,0,0,1,0,0,0
5,343.0,1,176,-76.60173,39.31114,57,40,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
7,341.0,1,7,-76.6103,39.31446,26,61,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,5,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,531.0,3,102,-76.638,39.33206,57,40,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,1,23,0,0,1,0,0,0,23,0,0,0,1,0,1,0,0,1,0,0,0
0,242.0,5,200,-76.54066,39.28332,42,19,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,7,9,1,1,0,0,0,0,9,0,0,1,0,0,0,1,0,0,0,0,0
3,641.0,4,103,-76.67441,39.3145,67,105,2015,35968.3926701571,18.307426597582,19.2481688927187,47.4903059026282,15.1658767772512,0.269280482550625,94.3558810857389,0.430848772081,1.91727703576045,36100.0,11.3703966048323,41500.0,8,4,1,0,0,0,1,0,6,0,0,1,0,0,1,0,1,0,0,0,0
7,733.0,8,191,-76.64026,39.31125,67,76,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,12,17,1,0,0,0,1,0,12,1,0,0,0,0,0,0,1,0,0,0,0
12,121.0,0,238,-76.6226,39.29388,67,40,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11,512.0,3,172,-76.61034000000001,39.33096,57,40,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,6,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
8,111.0,0,59,-76.62253,39.29388,67,124,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,12,8,1,0,0,0,1,0,11,1,0,0,0,0,0,1,0,0,0,0,0
8,943.0,6,226,-76.61498,39.26888,67,76,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,7,18,1,0,0,0,1,0,14,0,0,1,0,0,0,0,1,0,0,0,0
8,311.0,1,95,-76.61309,39.3089,67,76,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,3,10,1,0,0,0,1,0,11,0,0,0,1,0,1,0,1,0,0,0,0
3,123.0,0,241,-76.62876,39.29858,67,27,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,7,23,1,0,0,0,1,0,4,0,0,1,0,0,1,0,0,1,0,0,0
8,212.0,5,247,-76.5916,39.29164,67,76,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,1,20,1,0,0,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0
10,531.0,3,102,-76.63648,39.33786,29,74,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,3,23,0,1,0,0,0,0,23,0,0,0,1,0,1,0,0,1,0,0,0
3,632.0,4,51,-76.69596999999999,39.36645,45,105,2015,55964.3157894737,8.1165452653486,8.93264840182649,45.4837328767123,17.2303082191781,6.37842465753425,19.1352739726027,2.04052511415525,71.1401255707763,200000.0,45.0586363790104,165000.0,11,19,1,0,0,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0
8,222.0,5,188,-76.57256,39.29189,67,76,2015,43139.75953746278,20.58013547478668,9.319224948569095,56.240929589448825,9.719808843906003,1.7104042783247877,53.509827866687964,9.41062984241652,35.867343139541816,115539.58333333333,62.43239818206654,117745.83333333333,12,16,1,0,0,0,1,0,15,0,0,0,1,0,0,0,1,0,0,0,0
3,432.0,2,11,-76.56459,39.31636,67,44,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,1,18,1,0,0,0,1,0,19,0,0,0,1,0,0,0,1,0,0,0,0
